hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,49,2017,May,19,8,1,2,2,0,0,BB,PHL,Direct,Direct,0,0,0,D,D,0,No Deposit,14,0,0,Transient,156.6,0,0,Canceled,2017-05-06
Resort Hotel,84,2017,February,7,14,0,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,73.2,0,1,Check-Out,2017-02-19
City Hotel,0,2015,August,35,28,0,2,2,0,0,BB,PRT,Direct,Direct,1,0,2,F,B,0,No Deposit,0,0,0,Transient-Party,78.0,0,2,Check-Out,2015-08-30
City Hotel,15,2016,August,36,29,1,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,118.0,0,1,Check-Out,2016-09-01
City Hotel,17,2016,June,27,29,0,2,3,1,0,BB,USA,Direct,Direct,0,0,0,G,G,0,No Deposit,14,0,0,Transient,237.0,0,1,Check-Out,2016-07-01
City Hotel,67,2017,July,30,29,0,1,2,2,0,BB,NOR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,8,0,0,Transient,240.0,0,0,Check-Out,2017-07-30
City Hotel,0,2015,July,30,24,0,1,2,0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,0.0,0,0,Check-Out,2015-07-25
City Hotel,0,2016,March,10,2,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0,0,0,Transient,101.0,0,0,Check-Out,2016-03-03
City Hotel,0,2016,January,2,7,0,1,2,0,0,BB,PRT,Complementary,Direct,1,2,9,A,F,0,No Deposit,45,0,0,Transient,0.0,0,1,Check-Out,2016-01-08
City Hotel,75,2016,June,23,4,1,1,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11,0,0,Transient,89.28,0,0,Check-Out,2016-06-06
Resort Hotel,11,2016,January,3,15,0,2,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,0,0,Transient,71.2,0,0,Check-Out,2016-01-17
Resort Hotel,0,2016,January,3,11,1,0,2,2,0,BB,PRT,Online TA,TA/TO,1,0,1,G,G,1,No Deposit,240,0,0,Transient,76.0,0,1,Check-Out,2016-01-12
City Hotel,236,2016,August,32,6,3,6,2,0,0,BB,DEU,Direct,Direct,0,0,0,B,B,0,No Deposit,14,0,0,Transient,93.25,0,0,Check-Out,2016-08-15
City Hotel,23,2017,August,31,4,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,180.0,0,1,Check-Out,2017-08-06
City Hotel,198,2016,July,31,30,1,1,1,0,0,HB,ITA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1,0,0,Transient-Party,0.0,0,1,Check-Out,2016-08-01
City Hotel,13,2017,February,6,10,2,5,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,74.8,0,3,Canceled,2017-02-02
City Hotel,92,2015,November,48,26,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Contract,72.25,0,1,Canceled,2015-10-28
City Hotel,71,2016,May,19,7,1,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,116.1,0,1,Canceled,2016-05-07
Resort Hotel,251,2017,April,17,29,2,5,2,2,0,BB,POL,Direct,Direct,0,0,0,G,G,0,No Deposit,250,0,0,Transient,108.0,0,0,Canceled,2017-01-25
Resort Hotel,1,2016,December,49,2,2,7,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,0,0,0,Transient,76.22,0,1,Check-Out,2016-12-11
City Hotel,6,2016,March,12,13,1,0,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,179,0,0,Transient,84.0,0,0,Canceled,2016-03-08
City Hotel,43,2016,November,49,29,4,11,1,0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,74.8,0,1,Canceled,2016-11-14
City Hotel,9,2016,October,44,29,2,1,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,105.0,0,1,Check-Out,2016-11-01
City Hotel,0,2016,May,19,3,0,0,1,0,0,BB,RUS,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,9,0,0,Transient,0.0,0,1,Check-Out,2016-05-03
City Hotel,2,2016,February,7,10,0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,0,Transient,82.0,0,0,Check-Out,2016-02-13
City Hotel,46,2015,August,34,17,1,1,2,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1,0,0,Transient-Party,62.0,0,1,Check-Out,2015-08-19
City Hotel,1,2016,January,4,21,0,1,2,0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,91.0,0,1,Canceled,2016-01-21
City Hotel,4,2016,February,8,14,2,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,14,0,0,Transient,127.0,0,0,Check-Out,2016-02-17
Resort Hotel,7,2015,October,41,9,2,3,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,175,0,0,Transient,73.68,1,0,Check-Out,2015-10-14
City Hotel,92,2015,September,37,12,2,2,2,1,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,22,0,0,Transient,89.55,0,0,Check-Out,2015-09-16
City Hotel,20,2017,March,9,1,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,0,0,Transient,80.0,0,0,Check-Out,2017-03-04
Resort Hotel,19,2016,February,9,21,2,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,64.0,1,0,Check-Out,2016-02-26
City Hotel,110,2017,May,20,19,0,2,1,0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9,0,0,Transient,180.0,0,0,Check-Out,2017-05-21
Resort Hotel,151,2016,September,38,11,2,1,2,0,0,BB,CHE,Direct,Direct,0,0,0,E,E,1,No Deposit,250,0,0,Transient,160.4,1,1,Check-Out,2016-09-14
Resort Hotel,0,2016,May,23,30,1,3,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0,47,0,Transient,57.0,0,0,Check-Out,2016-06-03
City Hotel,12,2016,September,40,28,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,86,0,0,Transient,160.2,0,1,Check-Out,2016-09-30
Resort Hotel,117,2016,October,44,27,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient-Party,55.43,0,0,Canceled,2016-07-02
Resort Hotel,114,2016,July,30,21,2,3,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240,0,0,Transient,207.0,0,0,Canceled,2016-06-21
Resort Hotel,20,2016,November,45,2,0,2,1,0,0,BB,PRT,Corporate,Direct,0,1,1,A,A,0,No Deposit,0,39,0,Transient,40.0,0,0,Check-Out,2016-11-04
City Hotel,134,2016,August,33,12,1,2,3,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,146.7,0,1,Check-Out,2016-08-15
Resort Hotel,83,2015,August,33,11,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,120.6,0,0,Canceled,2015-05-23
City Hotel,50,2016,March,14,31,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,0,0,Transient-Party,65.0,0,0,Check-Out,2016-04-03
City Hotel,2,2017,May,18,3,0,1,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,180.0,0,2,Check-Out,2017-05-04
Resort Hotel,225,2016,August,35,24,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,126.0,0,1,Canceled,2016-01-18
Resort Hotel,23,2017,August,35,31,0,1,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240,0,0,Transient,217.0,0,2,Check-Out,2017-09-01
Resort Hotel,0,2016,January,2,4,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250,0,0,Transient,43.0,0,2,Check-Out,2016-01-05
City Hotel,42,2016,January,4,17,2,0,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,75.95,0,1,Check-Out,2016-01-19
Resort Hotel,0,2016,January,3,11,1,0,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,0,Transient,39.0,0,2,Check-Out,2016-01-12
City Hotel,68,2017,May,21,25,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,171.0,0,0,Canceled,2017-03-19
City Hotel,1,2017,August,32,8,0,3,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,152,0,0,Transient,92.21,0,0,Check-Out,2017-08-11
City Hotel,136,2017,August,35,29,0,5,1,0,0,SC,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,131.0,0,2,Check-Out,2017-09-03
City Hotel,11,2017,May,21,25,0,2,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,160.0,0,1,Check-Out,2017-05-27
City Hotel,211,2015,August,34,22,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,7,0,0,Transient,55.96,0,0,Canceled,2015-05-30
City Hotel,212,2017,August,35,28,2,5,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,0,0,Transient,92.17,0,1,Check-Out,2017-09-04
City Hotel,28,2015,September,39,21,1,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27,0,0,Transient,68.0,0,1,Check-Out,2015-09-26
City Hotel,40,2016,February,6,6,2,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,0,0,Transient,40.67,0,0,Check-Out,2016-02-09
City Hotel,222,2017,April,17,29,2,1,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,99.0,0,3,Check-Out,2017-05-02
Resort Hotel,42,2016,May,23,30,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,91.0,1,2,Check-Out,2016-06-03
Resort Hotel,197,2016,April,18,30,1,1,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,C,0,No Deposit,298,0,0,Transient-Party,85.0,0,0,Check-Out,2016-05-02
Resort Hotel,66,2016,September,38,17,2,1,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,G,I,1,No Deposit,240,0,0,Transient,159.67,0,0,Check-Out,2016-09-20
City Hotel,203,2017,June,25,22,2,4,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,99.0,0,2,Check-Out,2017-06-28
Resort Hotel,246,2015,October,41,8,0,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,G,0,No Deposit,251,0,0,Transient-Party,41.4,0,0,Check-Out,2015-10-09
Resort Hotel,98,2016,September,40,26,2,5,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient,119.71,0,1,Canceled,2016-08-16
City Hotel,35,2016,March,14,27,2,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,107.1,0,1,Check-Out,2016-03-29
Resort Hotel,21,2017,August,34,25,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,224.0,0,2,Check-Out,2017-08-29
Resort Hotel,326,2017,June,24,17,4,10,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,40,0,0,Transient,86.7,0,0,Canceled,2016-07-26
City Hotel,2,2015,September,40,28,1,2,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0,0,0,Transient,170.0,0,0,Check-Out,2015-10-01
Resort Hotel,71,2016,August,33,12,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,189.0,0,0,Check-Out,2016-08-15
City Hotel,73,2015,July,29,13,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,0,0,Transient,76.5,0,0,No-Show,2015-07-13
Resort Hotel,0,2017,February,8,22,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient-Party,68.0,0,0,Check-Out,2017-02-23
City Hotel,29,2016,December,49,2,0,2,2,0,0,BB,DEU,Corporate,TA/TO,0,0,0,A,D,6,No Deposit,0,0,0,Transient-Party,85.0,0,1,Check-Out,2016-12-04
City Hotel,48,2017,April,14,5,0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,0,Contract,68.0,0,0,Check-Out,2017-04-08
Resort Hotel,56,2016,August,33,13,1,1,3,1,0,HB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,0,0,Transient,322.0,0,1,Check-Out,2016-08-15
Resort Hotel,142,2016,December,52,24,2,5,2,1,0,HB,CHN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,0,Transient-Party,140.43,0,3,Check-Out,2016-12-31
City Hotel,7,2016,April,17,22,1,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,0,0,0,Transient,75.0,0,1,Check-Out,2016-04-25
Resort Hotel,148,2017,July,28,9,2,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,0,0,Transient,92.4,0,1,Check-Out,2017-07-14
City Hotel,21,2016,July,31,25,1,3,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,178.0,0,1,Canceled,2016-07-22
City Hotel,133,2016,August,34,15,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83,0,0,Transient,86.36,0,0,Canceled,2016-04-05
City Hotel,26,2016,November,47,16,0,3,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0,350,0,Transient-Party,77.0,0,0,Canceled,2016-10-24
Resort Hotel,169,2015,September,37,12,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,143,0,0,Contract,70.98,0,2,Check-Out,2015-09-19
City Hotel,28,2017,August,33,16,0,2,1,0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,159,0,0,Transient,103.0,0,0,Check-Out,2017-08-18
City Hotel,41,2016,November,46,11,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,121.33,0,1,Canceled,2016-11-01
City Hotel,261,2017,June,26,29,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83,0,0,Transient,90.96,0,0,Check-Out,2017-07-02
City Hotel,22,2017,March,9,1,1,4,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,74.8,0,0,Check-Out,2017-03-06
City Hotel,6,2016,March,10,3,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,87.0,0,2,Check-Out,2016-03-04
Resort Hotel,0,2016,May,21,16,1,0,2,0,0,BB,PRT,Direct,Corporate,0,0,0,A,A,0,No Deposit,0,0,0,Transient,63.0,0,0,No-Show,2016-05-16
City Hotel,0,2016,January,2,8,0,2,0,3,0,BB,PRT,Direct,Direct,0,0,0,B,B,1,No Deposit,0,0,0,Transient-Party,9.0,0,1,Check-Out,2016-01-10
City Hotel,81,2016,March,13,25,2,2,2,0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3,0,4,Transient-Party,69.5,0,0,Check-Out,2016-03-29
City Hotel,7,2016,March,13,23,0,4,1,0,0,BB,AUS,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,125.0,0,0,Check-Out,2016-03-27
Resort Hotel,95,2015,July,29,18,2,5,2,0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5,0,0,Transient,153.73,1,0,Check-Out,2015-07-25
City Hotel,2,2016,March,13,22,0,1,2,1,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,119.0,0,1,Check-Out,2016-03-23
City Hotel,159,2016,April,15,9,1,1,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3,0,0,Transient-Party,70.0,0,0,Check-Out,2016-04-11
City Hotel,328,2016,September,40,30,0,2,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,0,38,Transient-Party,65.0,0,1,Check-Out,2016-10-02
Resort Hotel,279,2017,May,22,30,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient-Party,80.1,0,2,Canceled,2017-01-14
City Hotel,22,2016,June,27,27,1,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,164.33,0,0,Canceled,2016-06-05
City Hotel,92,2016,August,36,28,2,3,2,0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,0,0,Transient,63.75,0,0,Canceled,2016-05-30
City Hotel,138,2017,May,19,7,2,2,1,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,7,0,0,Transient,84.7,0,2,Check-Out,2017-05-11
Resort Hotel,170,2016,June,26,24,2,4,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,156,0,0,Transient-Party,91.8,0,0,Check-Out,2016-06-30
Resort Hotel,39,2016,March,12,14,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,72.0,1,0,Check-Out,2016-03-21
City Hotel,4,2016,March,11,11,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,174,0,Transient-Party,99.0,0,0,Check-Out,2016-03-12
Resort Hotel,180,2017,April,16,17,1,0,2,0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251,0,0,Transient,62.0,0,0,Check-Out,2017-04-18
City Hotel,1,2017,January,3,19,0,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,0,0,0,Transient,88.2,0,1,Check-Out,2017-01-21
City Hotel,11,2015,August,33,15,2,1,3,0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,17,0,0,Transient-Party,138.5,0,1,Canceled,2015-08-13
Resort Hotel,333,2017,August,31,5,2,3,2,1,0,HB,RUS,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,0,Transient,292.0,0,1,Canceled,2017-07-23
City Hotel,69,2016,June,27,29,0,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,117.9,0,1,Check-Out,2016-06-30
City Hotel,34,2016,January,5,26,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,38,0,15,Transient-Party,59.0,0,0,Check-Out,2016-01-27
Resort Hotel,23,2017,July,28,11,0,5,2,0,0,FB,ESP,Direct,Direct,0,0,0,E,E,1,No Deposit,250,0,0,Transient,275.0,0,1,Canceled,2017-06-20
Resort Hotel,47,2017,August,34,23,0,2,2,2,0,BB,ESP,Direct,Direct,0,0,0,C,C,0,No Deposit,250,0,0,Transient,289.0,0,1,Check-Out,2017-08-25
City Hotel,1,2016,March,14,27,0,0,1,0,0,BB,MEX,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,0.0,0,1,Check-Out,2016-03-27
City Hotel,48,2016,December,50,4,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,0,0,Transient,93.6,0,1,Check-Out,2016-12-07
Resort Hotel,23,2016,November,46,12,2,5,2,0,0,HB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,175,0,0,Transient,57.39,0,0,Check-Out,2016-11-19
City Hotel,101,2016,May,19,5,2,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,132.6,0,1,Check-Out,2016-05-10
City Hotel,198,2015,December,49,5,2,1,1,0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,0,0,Transient,65.0,0,0,Canceled,2015-10-23
Resort Hotel,102,2017,April,17,29,2,5,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,177,0,0,Transient,63.0,0,0,Check-Out,2017-05-06
Resort Hotel,160,2017,January,2,9,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,0,Transient,47.8,0,3,Check-Out,2017-01-16
City Hotel,198,2017,July,27,2,1,0,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,83,0,0,Transient,191.2,0,0,Check-Out,2017-07-03
Resort Hotel,193,2015,October,42,13,0,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,251,0,0,Transient,46.0,0,0,Check-Out,2015-10-14
City Hotel,181,2016,December,51,14,0,2,2,0,0,HB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,124.2,0,0,Canceled,2016-08-18
City Hotel,1,2016,July,31,29,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,109.0,0,0,Canceled,2016-07-28
Resort Hotel,101,2017,May,20,14,1,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251,0,0,Transient-Party,62.0,0,0,Canceled,2017-04-18
City Hotel,5,2017,January,2,14,2,1,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,0,Transient,58.52,0,1,Check-Out,2017-01-17
Resort Hotel,103,2016,July,29,11,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,160.0,0,0,Canceled,2016-05-07
City Hotel,70,2016,April,14,2,2,3,2,0,0,BB,BGR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,0,Transient,61.56,0,2,Check-Out,2016-04-07
Resort Hotel,210,2016,August,35,22,3,8,1,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,149.18,0,2,Canceled,2016-02-15
Resort Hotel,1,2017,January,4,24,2,7,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,50.0,1,1,Check-Out,2017-02-02
Resort Hotel,0,2015,December,49,5,2,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0,0,0,Transient,48.0,0,0,Check-Out,2015-12-08
Resort Hotel,8,2017,April,17,27,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient-Party,113.0,1,1,Check-Out,2017-04-30
City Hotel,21,2016,March,10,4,0,1,1,0,0,BB,SVN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient-Party,85.0,0,0,Canceled,2016-02-26
Resort Hotel,9,2017,March,13,30,0,1,1,0,0,BB,0    PRT,Corporate,Corporate,0,0,2,A,A,0,No Deposit,0,135,0,Transient,35.0,1,0,Check-Out,2017-03-31
Resort Hotel,118,2016,June,23,1,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,90.0,0,0,Canceled,2016-05-05
Resort Hotel,93,2017,April,16,22,2,4,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,40,0,0,Contract,92.85,0,0,Check-Out,2017-04-28
City Hotel,102,2016,April,14,2,2,4,2,0,0,SC,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,80.75,0,2,Canceled,2016-03-05
City Hotel,50,2016,October,43,17,1,0,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,0,0,Transient,108.0,0,1,Check-Out,2016-10-18
Resort Hotel,257,2017,August,32,7,2,5,2,1,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,0,0,Transient-Party,178.75,0,2,Check-Out,2017-08-14
City Hotel,98,2017,April,17,25,0,3,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,118.33,0,0,Check-Out,2017-04-28
City Hotel,89,2017,August,35,27,1,0,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,118.0,0,1,Canceled,2017-05-31
Resort Hotel,737,2015,July,27,1,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,C,C,4,No Deposit,0,0,0,Transient,0.0,0,0,Check-Out,2015-07-01
Resort Hotel,47,2015,October,43,18,2,5,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,241,0,0,Transient,67.92,0,1,Check-Out,2015-10-25
City Hotel,2,2016,July,31,25,1,1,3,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,40,0,Transient-Party,85.0,0,1,Check-Out,2016-07-27
City Hotel,53,2016,November,47,13,2,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,88.4,0,1,Check-Out,2016-11-19
City Hotel,212,2017,July,28,14,1,2,2,1,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,125.1,0,4,Check-Out,2017-07-17
Resort Hotel,285,2016,August,32,1,1,3,2,2,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,0,0,0,Transient,165.25,0,1,Check-Out,2016-08-05
City Hotel,200,2017,July,29,21,0,1,2,1,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,125.1,0,2,Canceled,2017-06-27
City Hotel,116,2016,June,27,27,1,5,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,0,15,Transient,140.0,0,0,Canceled,2016-05-06
Resort Hotel,7,2017,March,9,2,1,3,2,0,0,BB,NLD,Groups,Corporate,0,0,0,D,D,0,No Deposit,0,223,0,Transient-Party,47.0,0,0,Check-Out,2017-03-06
